Trial,Elapsed Time
1,0.051666259765625
2,0.047495365142822266
3,0.044183969497680664
4,0.0472562313079834
5,0.04353499412536621
6,0.042739152908325195
7,0.050933837890625
8,0.04210495948791504
9,0.0401310920715332
10,0.052314043045043945
11,0.04192996025085449
12,0.046388864517211914
13,0.046647071838378906
14,0.046504974365234375
15,0.03984808921813965
16,0.04700326919555664
17,0.04342198371887207
18,0.042755842208862305
19,0.0410161018371582
20,0.050930023193359375
21,0.043021202087402344
22,0.050431013107299805
23,0.04439210891723633
24,0.0481572151184082
25,0.03946995735168457
26,0.04753994941711426
27,0.04351210594177246
28,0.04850935935974121
29,0.04377007484436035
30,0.041136741638183594
31,0.048512935638427734
32,0.045503854751586914
33,0.044100046157836914
34,0.04189491271972656
35,0.052896976470947266
36,0.04196310043334961
37,0.04310774803161621
38,0.05067610740661621
39,0.04275703430175781
40,0.048748016357421875
41,0.057910919189453125
42,0.06107807159423828
43,0.07524418830871582
44,0.061463117599487305
45,0.04734182357788086
46,0.052915096282958984
47,0.048935890197753906
48,0.045929908752441406
49,0.0483851432800293
50,0.04564023017883301
