Trial,Elapsed Time
1,4.067378282546997
2,0.4101989269256592
3,0.05689716339111328
4,0.1541759967803955
5,0.058908939361572266
6,0.04628586769104004
7,0.05696582794189453
8,0.04996919631958008
9,0.043853044509887695
10,0.04673314094543457
11,0.04310798645019531
12,0.04639792442321777
13,0.05151200294494629
14,0.048486948013305664
15,0.03648018836975098
16,0.04029989242553711
17,0.04326677322387695
18,0.043287038803100586
19,0.04569101333618164
20,0.0391840934753418
21,0.042901039123535156
22,0.04107975959777832
23,0.04328012466430664
24,0.040730953216552734
25,0.04256892204284668
26,0.04514622688293457
27,0.041767120361328125
28,0.05134701728820801
29,0.04962420463562012
30,0.04654502868652344
31,0.039871931076049805
32,0.04650306701660156
33,0.035630226135253906
34,0.04290413856506348
35,0.03718280792236328
36,0.03642702102661133
37,0.04312014579772949
38,0.04208016395568848
39,0.04114103317260742
40,0.04422807693481445
41,0.038390159606933594
42,0.03838610649108887
43,0.04001808166503906
44,0.03536200523376465
45,0.04006314277648926
46,0.037568092346191406
47,0.038793087005615234
48,0.034017086029052734
49,0.037194013595581055
50,0.037390708923339844
