Trial,Elapsed Time
1,10.308624029159546
2,0.04683279991149902
3,0.07015514373779297
4,0.046742916107177734
5,0.04537081718444824
6,0.06522703170776367
7,0.05472207069396973
8,0.05245208740234375
9,0.05060386657714844
10,0.04910898208618164
11,0.048937082290649414
12,0.05300188064575195
13,0.04804491996765137
14,0.050569772720336914
15,0.0487210750579834
16,0.04466509819030762
17,0.04334402084350586
18,0.045931100845336914
19,0.05247902870178223
20,0.04214978218078613
21,0.05003690719604492
22,0.046319007873535156
23,0.0445399284362793
24,0.05714702606201172
25,0.04943704605102539
26,0.043908119201660156
27,0.04760289192199707
28,0.04578804969787598
29,0.042073726654052734
30,0.0464630126953125
31,0.055100202560424805
32,0.03853106498718262
33,0.05171775817871094
34,0.047927141189575195
35,0.044442176818847656
36,0.053778886795043945
37,0.04616808891296387
38,0.04295802116394043
39,0.0480799674987793
40,0.04505300521850586
41,0.0482633113861084
42,0.05507302284240723
43,0.04996514320373535
44,0.04473590850830078
45,0.0509030818939209
46,0.04909706115722656
47,0.04410409927368164
48,0.047746896743774414
49,0.04719996452331543
50,0.04146099090576172
